hmm_id,K,architecture,outcome,model,observed,predicted,error,absolute_error,squared_error
confirm_K5_i000841,5,Transformer,best_shape_rmse,core_profile,0.0428774215762806,0.0332164336116929,-0.0096609879645876,0.0096609879645876,9.333468845190792e-05
confirm_K5_i000848,5,Transformer,best_shape_rmse,core_profile,0.0188527205868161,0.0180788600806709,-0.0007738605061451,0.0007738605061451,5.988600829712029e-07
confirm_K5_i000922,5,Transformer,best_shape_rmse,core_profile,0.0256778362294771,0.027846059743346,0.0021682235138688,0.0021682235138688,4.7011932060938005e-06
confirm_K5_i000940,5,Transformer,best_shape_rmse,core_profile,0.0164800589779837,0.0164168087758393,-6.32502021443819e-05,6.32502021443819e-05,4.000588071305173e-09
confirm_K5_i001133,5,Transformer,best_shape_rmse,core_profile,0.0196521156534759,0.0218796088079634,0.0022274931544874,0.0022274931544874,4.961725753288595e-06
confirm_K6_i000105,6,Transformer,best_shape_rmse,core_profile,0.0301916323426462,0.0221696292290557,-0.0080220031135904,0.0080220031135904,6.435253395445497e-05
confirm_K6_i000109,6,Transformer,best_shape_rmse,core_profile,0.0228471116746718,0.0321624230897777,0.0093153114151059,0.0093153114151059,8.677502676040282e-05
confirm_K6_i000150,6,Transformer,best_shape_rmse,core_profile,0.043868593496259,0.0294221190194115,-0.0144464744768475,0.0144464744768475,0.0002087006248102
confirm_K6_i000225,6,Transformer,best_shape_rmse,core_profile,0.0239624475297452,0.0233616037763174,-0.0006008437534278,0.0006008437534278,3.6101321603323137e-07
confirm_K6_i000420,6,Transformer,best_shape_rmse,core_profile,0.0265627736394344,0.0283808376965088,0.0018180640570744,0.0018180640570744,3.3053569156260614e-06
confirm_K6_i000446,6,Transformer,best_shape_rmse,core_profile,0.0142532942006225,0.0258475644568964,0.0115942702562739,0.0115942702562739,0.0001344271027755
confirm_K6_i000453,6,Transformer,best_shape_rmse,core_profile,0.0225104484470022,0.0246775218511585,0.0021670734041563,0.0021670734041563,4.696207139001818e-06
confirm_K6_i000482,6,Transformer,best_shape_rmse,core_profile,0.013720853087062,0.019432142631925,0.005711289544863,0.005711289544863,3.261882826526147e-05
confirm_K6_i000578,6,Transformer,best_shape_rmse,core_profile,0.0128778683043594,0.0173401986570142,0.0044623303526548,0.0044623303526548,1.991239217622442e-05
confirm_K6_i000596,6,Transformer,best_shape_rmse,core_profile,0.0135196675474664,0.0219297166555615,0.0084100491080951,0.0084100491080951,7.072892600057157e-05
confirm_K6_i000708,6,Transformer,best_shape_rmse,core_profile,0.0499476748324878,0.0362357470893808,-0.013711927743107,0.013711927743107,0.0001880169624321
confirm_K6_i000737,6,Transformer,best_shape_rmse,core_profile,0.0158271125912253,0.0355738433861848,0.0197467307949594,0.0197467307949594,0.0003899333770886
confirm_K6_i000814,6,Transformer,best_shape_rmse,core_profile,0.0480360395802667,0.0339373625354549,-0.0140986770448118,0.0140986770448118,0.0001987726944139
confirm_K6_i000997,6,Transformer,best_shape_rmse,core_profile,0.0211310421006627,0.0208945158320225,-0.0002365262686401,0.0002365262686401,5.5944675756830345e-08
confirm_K6_i001146,6,Transformer,best_shape_rmse,core_profile,0.0278568830274414,0.0288913479213464,0.0010344648939049,0.0010344648939049,1.0701176167218706e-06
confirm_K6_i001189,6,Transformer,best_shape_rmse,core_profile,0.0346427294739578,0.0263780853945719,-0.0082646440793858,0.0082646440793858,6.830434175892794e-05
confirm_K3_i000022,3,Transformer,best_shape_rmse,augmented_profile,0.0289004675252921,0.0256524168573964,-0.0032480506678956,0.0032480506678956,1.054983314121761e-05
confirm_K3_i000056,3,Transformer,best_shape_rmse,augmented_profile,0.0153088359464747,0.0259399239067199,0.0106310879602451,0.0106310879602451,0.0001130200312184
confirm_K3_i000150,3,Transformer,best_shape_rmse,augmented_profile,0.0272552462055208,0.0409556995603806,0.0137004533548598,0.0137004533548598,0.0001877024221286
confirm_K3_i000321,3,Transformer,best_shape_rmse,augmented_profile,0.0235607583783566,0.0345405572142951,0.0109797988359385,0.0109797988359385,0.0001205559824776
confirm_K3_i000341,3,Transformer,best_shape_rmse,augmented_profile,0.0195984062082372,0.0271332503954597,0.0075348441872224,0.0075348441872224,5.677387692572008e-05
confirm_K3_i000517,3,Transformer,best_shape_rmse,augmented_profile,0.0319277729274258,0.0356559931401552,0.0037282202127293,0.0037282202127293,1.3899625954603645e-05
confirm_K3_i000617,3,Transformer,best_shape_rmse,augmented_profile,0.015937256088116,0.0152151225273515,-0.0007221335607644,0.0007221335607644,5.214768795823391e-07
confirm_K3_i000682,3,Transformer,best_shape_rmse,augmented_profile,0.0343772748691126,0.041480300208375,0.0071030253392623,0.0071030253392623,5.045296897020307e-05
confirm_K3_i000718,3,Transformer,best_shape_rmse,augmented_profile,0.0368799642105892,0.03441397449633,-0.0024659897142591,0.0024659897142591,6.081105270832079e-06
confirm_K3_i000884,3,Transformer,best_shape_rmse,augmented_profile,0.0177086174228297,0.019389998131859,0.0016813807090293,0.0016813807090293,2.8270410886958725e-06
confirm_K3_i000936,3,Transformer,best_shape_rmse,augmented_profile,0.0326595188212951,0.0270561309108256,-0.0056033879104694,0.0056033879104694,3.13979560751952e-05
confirm_K3_i000975,3,Transformer,best_shape_rmse,augmented_profile,0.0377719514594126,0.0508454736738049,0.0130735222143922,0.0130735222143922,0.0001709169830902
confirm_K3_i001105,3,Transformer,best_shape_rmse,augmented_profile,0.0299569382971033,0.0281356396086785,-0.0018212986884247,0.0018212986884247,3.317128912457652e-06
confirm_K3_i001131,3,Transformer,best_shape_rmse,augmented_profile,0.0535155564437884,0.0473443912054531,-0.0061711652383353,0.0061711652383353,3.808328039883895e-05
confirm_K3_i001202,3,Transformer,best_shape_rmse,augmented_profile,0.0121033059872587,0.0202345507279597,0.0081312447407009,0.0081312447407009,6.611714103317699e-05
confirm_K3_i001308,3,Transformer,best_shape_rmse,augmented_profile,0.0370653986484243,0.0308419860926216,-0.0062234125558026,0.0062234125558026,3.873086383972235e-05
confirm_K4_i000041,4,Transformer,best_shape_rmse,augmented_profile,0.0162356800467101,0.0256965469924063,0.0094608669456962,0.0094608669456962,8.95080033641678e-05
confirm_K4_i000216,4,Transformer,best_shape_rmse,augmented_profile,0.036684833904575,0.0577334367041121,0.0210486027995371,0.0210486027995371,0.0004430436798126
confirm_K4_i000247,4,Transformer,best_shape_rmse,augmented_profile,0.0165446672010912,0.0369376555390487,0.0203929883379575,0.0203929883379575,0.000415873973352
confirm_K4_i000363,4,Transformer,best_shape_rmse,augmented_profile,0.0224686328178488,0.0286561551142714,0.0061875222964225,0.0061875222964225,3.8285432168726326e-05
confirm_K4_i000373,4,Transformer,best_shape_rmse,augmented_profile,0.0179831252925285,0.0186594109788101,0.0006762856862816,0.0006762856862816,4.573623294694306e-07
confirm_K4_i000423,4,Transformer,best_shape_rmse,augmented_profile,0.0331096305464136,0.0352807991602884,0.0021711686138748,0.0021711686138748,4.713973149875048e-06
confirm_K4_i000448,4,Transformer,best_shape_rmse,augmented_profile,0.026541628480236,0.0309082040417845,0.0043665755615485,0.0043665755615485,1.9066982134712597e-05
confirm_K4_i000599,4,Transformer,best_shape_rmse,augmented_profile,0.0173581420744162,0.0273945125214803,0.010036370447064,0.010036370447064,0.0001007287317507
confirm_K4_i000654,4,Transformer,best_shape_rmse,augmented_profile,0.0451590850243146,0.049147560524475,0.0039884755001604,0.0039884755001604,1.590793681537979e-05
confirm_K4_i000678,4,Transformer,best_shape_rmse,augmented_profile,0.0297754064758623,0.0387360305780532,0.0089606241021909,0.0089606241021909,8.029278430076575e-05
confirm_K4_i000767,4,Transformer,best_shape_rmse,augmented_profile,0.0171511510124844,0.0198453141417195,0.0026941631292351,0.0026941631292351,7.25851496692991e-06
confirm_K4_i000909,4,Transformer,best_shape_rmse,augmented_profile,0.0336563531495495,0.0229966602115559,-0.0106596929379936,0.0106596929379936,0.0001136290535323
confirm_K4_i000949,4,Transformer,best_shape_rmse,augmented_profile,0.0377352008636264,0.0386081950295677,0.0008729941659412,0.0008729941659412,7.621188137674445e-07
confirm_K4_i001008,4,Transformer,best_shape_rmse,augmented_profile,0.0326983206753351,0.0284483757612848,-0.0042499449140502,0.0042499449140502,1.806203177246197e-05
confirm_K4_i001076,4,Transformer,best_shape_rmse,augmented_profile,0.0137529739248977,0.0145612259577777,0.00080825203288,0.00080825203288,6.532713486546633e-07
confirm_K4_i001198,4,Transformer,best_shape_rmse,augmented_profile,0.0251241481359413,0.0251656775927362,4.15294567949441e-05,4.15294567949441e-05,1.724695781683129e-09
confirm_K5_i000202,5,Transformer,best_shape_rmse,augmented_profile,0.0148959775356026,0.0248777712738933,0.0099817937382907,0.0099817937382907,9.96362062337804e-05
confirm_K5_i000246,5,Transformer,best_shape_rmse,augmented_profile,0.0350599723176557,0.0446437647865758,0.00958379246892,0.00958379246892,9.184907808732946e-05
confirm_K5_i000312,5,Transformer,best_shape_rmse,augmented_profile,0.0405054214872988,0.0390429826333981,-0.0014624388539007,0.0014624388539007,2.138727401398545e-06
confirm_K5_i000511,5,Transformer,best_shape_rmse,augmented_profile,0.0303524116389648,0.0215528540957967,-0.0087995575431681,0.0087995575431681,7.743221295552661e-05
confirm_K5_i000543,5,Transformer,best_shape_rmse,augmented_profile,0.0455187788980324,0.0471268147678697,0.0016080358698373,0.0016080358698373,2.585779358683603e-06
confirm_K5_i000626,5,Transformer,best_shape_rmse,augmented_profile,0.0214839770583674,0.0272642197530426,0.0057802426946751,0.0057802426946751,3.341120560934582e-05
confirm_K5_i000634,5,Transformer,best_shape_rmse,augmented_profile,0.0259837521892766,0.0289958648791646,0.003012112689888,0.003012112689888,9.072822856584435e-06
confirm_K5_i000723,5,Transformer,best_shape_rmse,augmented_profile,0.0232747910845385,0.0283033643067965,0.0050285732222579,0.0050285732222579,2.5286548651609386e-05
confirm_K5_i000744,5,Transformer,best_shape_rmse,augmented_profile,0.0394803840173194,0.0320936459636494,-0.00738673805367,0.00738673805367,5.456389907353661e-05
confirm_K5_i000807,5,Transformer,best_shape_rmse,augmented_profile,0.0360319516069072,0.0271048115548514,-0.0089271400520557,0.0089271400520557,7.969382950901779e-05
confirm_K5_i000834,5,Transformer,best_shape_rmse,augmented_profile,0.0281357992913317,0.0295864508748247,0.001450651583493,0.001450651583493,2.1043900166908324e-06
confirm_K5_i000841,5,Transformer,best_shape_rmse,augmented_profile,0.0428774215762806,0.0342943926524373,-0.0085830289238432,0.0085830289238432,7.366838550753032e-05
confirm_K5_i000848,5,Transformer,best_shape_rmse,augmented_profile,0.0188527205868161,0.0158174356664414,-0.0030352849203746,0.0030352849203746,9.21295454785375e-06
confirm_K5_i000922,5,Transformer,best_shape_rmse,augmented_profile,0.0256778362294771,0.0278939506581308,0.0022161144286536,0.0022161144286536,4.911163160887027e-06
confirm_K5_i000940,5,Transformer,best_shape_rmse,augmented_profile,0.0164800589779837,0.0161072926262433,-0.0003727663517404,0.0003727663517404,1.389547529898637e-07
confirm_K5_i001133,5,Transformer,best_shape_rmse,augmented_profile,0.0196521156534759,0.0194348499699317,-0.0002172656835442,0.0002172656835442,4.7204377245962335e-08
confirm_K6_i000105,6,Transformer,best_shape_rmse,augmented_profile,0.0301916323426462,0.026089843530277,-0.0041017888123691,0.0041017888123691,1.6824671461276863e-05
confirm_K6_i000109,6,Transformer,best_shape_rmse,augmented_profile,0.0228471116746718,0.0274602988304976,0.0046131871558258,0.0046131871558258,2.1281495734676564e-05
confirm_K6_i000150,6,Transformer,best_shape_rmse,augmented_profile,0.043868593496259,0.0408399566378912,-0.0030286368583678,0.0030286368583678,9.172641219864111e-06
confirm_K6_i000225,6,Transformer,best_shape_rmse,augmented_profile,0.0239624475297452,0.0223892453917645,-0.0015732021379807,0.0015732021379807,2.474964966947315e-06
confirm_K6_i000420,6,Transformer,best_shape_rmse,augmented_profile,0.0265627736394344,0.0314290818800741,0.0048663082406397,0.0048663082406397,2.368095589291828e-05
confirm_K6_i000446,6,Transformer,best_shape_rmse,augmented_profile,0.0142532942006225,0.0227606905366738,0.0085073963360513,0.0085073963360513,7.237579241865914e-05
confirm_K6_i000453,6,Transformer,best_shape_rmse,augmented_profile,0.0225104484470022,0.0274326663220744,0.0049222178750722,0.0049222178750722,2.4228228809680982e-05
confirm_K6_i000482,6,Transformer,best_shape_rmse,augmented_profile,0.013720853087062,0.0159070729127917,0.0021862198257297,0.0021862198257297,4.779557126413636e-06
confirm_K6_i000578,6,Transformer,best_shape_rmse,augmented_profile,0.0128778683043594,0.014690671572978,0.0018128032686186,0.0018128032686186,3.286255690714524e-06
confirm_K6_i000596,6,Transformer,best_shape_rmse,augmented_profile,0.0135196675474664,0.0214482051862639,0.0079285376387975,0.0079285376387975,6.28617090898287e-05
confirm_K6_i000708,6,Transformer,best_shape_rmse,augmented_profile,0.0499476748324878,0.0479520020987246,-0.0019956727337632,0.0019956727337632,3.982709660285912e-06
confirm_K6_i000737,6,Transformer,best_shape_rmse,augmented_profile,0.0158271125912253,0.0304703204979578,0.0146432079067324,0.0146432079067324,0.0002144235377997
confirm_K6_i000814,6,Transformer,best_shape_rmse,augmented_profile,0.0480360395802667,0.0354770700834135,-0.0125589694968532,0.0125589694968532,0.0001577277148228
confirm_K6_i000997,6,Transformer,best_shape_rmse,augmented_profile,0.0211310421006627,0.0209106021571371,-0.0002204399435256,0.0002204399435256,4.8593768701583815e-08
confirm_K6_i001146,6,Transformer,best_shape_rmse,augmented_profile,0.0278568830274414,0.0304799743818251,0.0026230913543836,0.0026230913543836,6.880608253442316e-06
confirm_K6_i001189,6,Transformer,best_shape_rmse,augmented_profile,0.0346427294739578,0.0274522917467438,-0.0071904377272139,0.0071904377272139,5.1702394708942106e-05
